date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
03/12/2013 03:00,0,7.6,103.04,79.6,1.5,281.0291667,0.3092351,-5.373019,-2.093627,2.920683071
03/12/2013 04:00,0,7.2,102.99,82.3,1.5,281.05,0.3094753,-16.65809,-8.424674,2.751505754
03/12/2013 05:00,0,6.1,102.95,86.1,2.5,281.0625,0.3093759,-43.8517,-14.97628,-3.576884377
03/12/2013 06:00,0,5.6,102.92,89,2,281.025,0.3088408,-39.99215,-3.997378,-1.664806927
03/12/2013 07:00,0,6,102.92,91.7,2.5,280.95,0.3088565,-41.45405,-17.36772,-9.0025239
03/12/2013 08:00,11.11111111,6.6,102.88,91.9,3,280.875,0.3092887,-43.71097,-22.19927,-9.822578802
03/12/2013 09:00,67.22222222,6.4,102.9,91,3,280.8166667,0.3092813,-29.86497,-18.49641,-6.797213433
03/12/2013 10:00,81.38888889,7.6,102.9,88.4,3,280.75,0.3093533,-4.478853,-13.08344,7.275883203
03/12/2013 11:00,58.61111111,8.7,102.9,88.4,3,280.7375,0.3092582,31.64042,-5.155169,18.57388537
03/12/2013 12:00,62.77777778,9.1,102.86,87.5,2.5,280.7458333,0.3093805,24.89305,-4.052437,13.75128208
03/12/2013 13:00,125,9.4,102.81,86,3.5,280.75,0.3092502,37.75335,-1.495833,22.68661701
03/12/2013 14:00,80.55555556,9.6,102.75,82.6,4,280.7708333,0.3092887,36.07021,0.2793113,32.18826682
03/12/2013 15:00,27.22222222,9.4,102.73,80.7,5,280.8,0.3092909,23.12751,-11.47595,33.7487137
03/12/2013 16:00,0.833333333,9.1,102.71,80.6,5.5,280.825,0.3094193,-4.42363,-21.63631,28.81978244
03/12/2013 17:00,0,8.4,102.7,84.3,5,280.8541667,0.3090927,-40.15528,-30.18704,5.718010156
03/12/2013 18:00,0,8.4,102.71,85.6,4,280.8708333,0.3088362,-15.29447,-20.86138,7.617336057
03/12/2013 19:00,0,8.6,102.69,86.6,4,280.8833333,0.3086157,-22.25555,-23.30057,4.616649818
03/12/2013 20:00,0,8.8,102.68,88.2,4,280.9333333,0.30849,-13.61934,-15.56227,4.91817682
03/12/2013 21:00,0,8.4,102.63,91.3,4,280.9916667,0.308508,-28.5135,-24.97978,-0.110275912
03/12/2013 22:00,0,8.5,102.62,92.6,5,281.0333333,0.308427,-25.66541,-23.55942,-0.672958895
03/12/2013 23:00,0,8.9,102.65,94.6,5.5,281.0583333,0.3084743,-13.03224,-19.64199,
04/12/2013 00:00,0,8.9,102.65,97.4,4.5,281.1208333,0.3084914,-16.09259,-10.09813,
04/12/2013 01:00,0,8.9,102.67,97,4,281.1791667,0.3096207,-9.768184,-15.67657,
04/12/2013 02:00,0,6.7,102.76,91.8,4.5,281.2291667,0.3093418,-27.81651,-47.95732,
04/12/2013 03:00,0,6.4,102.83,87.9,5,281.1875,0.3092985,-27.10978,8.960331,
04/12/2013 04:00,0,6.4,102.88,84.1,4.5,281.1375,0.3091534,-12.41112,-15.57501,19.73179419
04/12/2013 05:00,0,6.2,102.94,81.5,3.5,281.1041667,0.30921,-11.19045,-16.41245,14.745087
04/12/2013 06:00,0,4.6,102.99,85.7,2.5,281.1083333,0.3090321,-52.8091,-13.72319,5.334474307
04/12/2013 07:00,0,3.9,103.07,82.5,2.5,281.0666667,0.308906,-50.10234,-29.26946,-3.707770356
04/12/2013 08:00,8.611111111,4.5,103.15,83.2,4,280.9791667,0.3093282,-52.91067,-37.13619,11.40344021
04/12/2013 09:00,63.33333333,4,103.28,80.4,3.5,280.8916667,0.3094866,-42.03545,-21.68155,4.742729176
04/12/2013 10:00,158.3333333,4.7,103.35,76.1,3,280.7916667,0.3093747,-33.26756,-23.90402,20.86311956
04/12/2013 11:00,237.5,6.1,103.4,75.1,5,280.6708333,0.3099729,25.7164,7.45996,68.71363265
04/12/2013 12:00,246.3888889,6.8,103.4,72.1,5,280.5625,0.3098192,57.07869,27.03298,
04/12/2013 13:00,215.2777778,7.2,103.41,70.1,5.5,280.4666667,0.3095236,54.53736,29.94432,62.0329498
04/12/2013 14:00,144.4444444,7.4,103.42,70.3,4.5,280.375,0.3091208,33.3062,12.77032,45.61348805
04/12/2013 15:00,53.05555556,7.3,103.43,73.9,3,280.2833333,0.3090547,-9.014829,-7.117586,21.71601422
04/12/2013 16:00,2.222222222,5.8,103.46,81.5,3.5,280.1958333,0.30896,-50.34688,-26.99729,7.188596566
04/12/2013 17:00,0,3.8,103.5,85.1,2.5,280.0583333,0.3084214,-53.28336,-0.8916718,-1.621869925
04/12/2013 18:00,0,4.1,103.51,87.7,3,279.8666667,0.3084089,-55.93152,-29.67109,-8.805107678
04/12/2013 19:00,0,3.3,103.5,90.4,4,279.6875,0.3085555,-60.50071,-24.40204,-5.683455771
04/12/2013 20:00,0,3.9,103.48,86.4,3,279.4666667,0.3089096,-59.86501,-27.62235,-7.314593538
04/12/2013 21:00,0,4,103.45,88.9,4.5,279.2625,0.3085332,-61.71734,-38.47793,-0.662091736
04/12/2013 22:00,0,4,103.45,91.2,4,279.0791667,0.3089246,-60.16231,-30.96345,-6.687819453
04/12/2013 23:00,0,3,103.34,92.8,3.5,278.8916667,0.3088495,-57.85254,-16.90106,-6.498345453
05/12/2013 00:00,0,3.6,103.34,88.5,4.5,278.6458333,0.3086066,-62.11071,-38.49496,-9.565664856
05/12/2013 01:00,0,4,103.24,82.6,4.5,278.425,0.3086663,-57.21676,-33.06107,-0.19751121
05/12/2013 02:00,0,4.4,103.15,81.2,4.5,278.2208333,0.3086722,-53.30543,-40.90628,6.752031984
05/12/2013 03:00,0,4.4,103.02,78.7,4.5,278.125,0.3086666,-55.9376,-39.10802,4.455406266
05/12/2013 04:00,0,5.1,102.87,78.4,5.5,278.0416667,0.3081141,-48.3789,-56.38511,24.60884942
05/12/2013 05:00,0,5.5,102.68,80.3,6.5,277.9875,0.3080162,-48.9854,-59.51865,30.60569518
05/12/2013 06:00,0,5.8,102.63,80.2,7.5,277.9583333,0.3080697,-42.43782,-46.04815,15.78074764
05/12/2013 07:00,0,5.5,102.48,80.7,8,278.0083333,0.3082189,-38.79107,-44.18233,20.96531366
05/12/2013 08:00,8.611111111,6.4,102.43,76.1,8.5,278.075,0.3082976,-46.84531,-54.99299,14.52353162
05/12/2013 09:00,38.33333333,7.9,102.48,74.2,8.5,278.1541667,0.308194,-15.54393,-53.71632,36.37209119
05/12/2013 10:00,101.3888889,9.2,102.42,75.8,9.5,278.3166667,0.3080487,18.21517,-33.93861,55.82506141
05/12/2013 11:00,58.61111111,9.6,102.37,78.1,10.5,278.5041667,0.3079677,53.16184,-13.61798,52.07396118
05/12/2013 12:00,55.27777778,9.9,102.38,85.2,9.5,278.65,0.307786,35.45642,-22.97379,45.30431336
05/12/2013 13:00,55.55555556,9.9,102.33,87.6,9,278.7791667,0.3079187,26.62542,-22.1816,
05/12/2013 14:00,26.94444444,9.3,102.41,92.4,8,278.8916667,0.308785,-19.12177,-58.2824,
05/12/2013 15:00,13.88888889,8.4,102.44,90.8,6,278.9708333,0.3110843,-14.98307,,
05/12/2013 16:00,1.388888889,8.7,102.46,89.9,6,279.0166667,0.3107952,-45.70474,7.546158,-1.259354
05/12/2013 17:00,0,8.2,102.54,92.5,6.5,279.1375,0.3106232,-20.01144,-23.08315,10.3129775
05/12/2013 18:00,0,6.3,102.67,94.2,3.5,279.3208333,0.31353,-13.54686,60.12977,
05/12/2013 19:00,0,6.1,102.75,92.1,3,279.4125,0.3146578,-31.30025,-13.71036,
05/12/2013 20:00,0,5.5,102.8,90.7,3,279.5291667,0.3147873,-38.33827,-26.35461,16.51442782
05/12/2013 21:00,0,5.1,102.83,89.2,3,279.5958333,0.3147842,-58.17194,-20.47503,-7.024671675
05/12/2013 22:00,0,5.5,102.87,89.2,4.5,279.6416667,0.3148122,-62.72197,-42.70484,4.014768901
05/12/2013 23:00,0,4.9,102.94,89.1,4,279.7041667,0.3148195,-60.32394,-36.30594,-0.656642259
06/12/2013 00:00,0,4.6,103.01,90.8,4,279.7833333,0.3152798,-62.57327,-37.54815,-2.00661332
06/12/2013 01:00,0,2.7,103.02,95.3,2.5,279.825,0.3151553,-50.00132,-5.8954,
06/12/2013 02:00,0,2.4,103.04,95.9,2,279.7708333,0.3150377,-49.62568,-5.214591,
06/12/2013 03:00,0,2.6,103.08,97.4,1,279.6875,0.3154168,-45.32183,-3.134459,
06/12/2013 04:00,0,1.7,103.07,98.5,1.5,279.6125,0.3152709,-27.74334,18.57185,
06/12/2013 05:00,0,2.8,103.04,98.9,2,279.4708333,0.3152028,-22.32606,12.00211,
06/12/2013 06:00,0,3.9,103.04,98.6,2.5,279.3583333,0.314936,-18.05933,-7.455468,
06/12/2013 07:00,0,5.6,103.02,97.8,3,279.2791667,0.3152606,-11.38698,14.66617,
06/12/2013 08:00,11.11111111,6.3,103.02,98.9,3.5,279.2833333,0.315526,-6.173153,-12.21071,
06/12/2013 09:00,85.27777778,6.8,103.03,96.2,4.5,279.2791667,0.3162717,-26.6314,-14.13165,
06/12/2013 10:00,175.5555556,7.7,103.05,94.2,4.5,279.2333333,0.316084,16.81397,-5.122764,
06/12/2013 11:00,269.4444444,8.4,103.07,88.7,3,279.1708333,0.3163447,60.04515,28.27073,38.38200953
06/12/2013 12:00,250,9.7,103.02,81.4,4,279.1208333,0.3157058,81.56476,35.8889,53.27145066
06/12/2013 13:00,172.5,9.9,103,78.3,6,279.1125,0.3156514,76.14073,17.67564,65.02002137
06/12/2013 14:00,125,9.2,102.99,77.3,5.5,279.1125,0.3157964,14.19666,-6.829273,36.14543446
06/12/2013 15:00,41.94444444,9.2,102.97,80.9,4.5,279.1083333,0.3156837,3.559544,-20.32016,27.60473934
06/12/2013 16:00,2.222222222,8.6,102.98,88.8,2,279.1416667,0.3156656,-0.0864502,-8.787228,6.432659264
06/12/2013 17:00,0,7.8,103,92.1,3,279.1375,0.3157441,-9.822277,-10.74803,5.651903268
06/12/2013 18:00,0,7.6,103.02,96,3,279.1208333,0.3154909,-17.55145,-5.882851,
06/12/2013 19:00,0,7.5,103,94.6,3,279.175,0.3152256,-15.80431,-7.642305,-1.793904503
06/12/2013 20:00,0,7.4,102.99,93.3,3.5,279.2333333,0.3152529,-25.92566,-14.01564,
06/12/2013 21:00,0,7.6,102.98,91.7,4.5,279.3125,0.3153028,-33.02478,-27.67805,
06/12/2013 22:00,0,7.1,102.95,93.1,4,279.4166667,0.315205,-25.51457,-16.73031,2.599431698
06/12/2013 23:00,0,7.2,102.94,94.2,4,279.4833333,0.3154365,-22.59701,-12.18538,
07/12/2013 00:00,0,6.9,102.91,94.7,3.5,279.5791667,0.3151977,-34.31278,-15.90664,
07/12/2013 01:00,0,7,102.89,94.7,3,279.675,0.3151788,-20.99766,-10.70368,2.982608492
07/12/2013 02:00,0,6.6,102.87,94.2,2.5,279.8541667,0.3150756,-21.91784,-10.60986,-2.415921128
07/12/2013 03:00,0,6.2,102.84,95.2,3,280.0291667,0.3151331,-36.56136,-6.15523,-3.708922818
07/12/2013 04:00,0,6.3,102.78,94.2,2,280.1791667,0.3152898,-13.03868,-4.390906,-0.868215232
07/12/2013 05:00,0,6.8,102.76,91.1,2.5,280.3708333,0.3151231,-9.153569,-7.349667,3.543072822
07/12/2013 06:00,0,6.9,102.73,91.9,3.5,280.5375,0.3150235,-9.803541,-13.47098,6.2919756
07/12/2013 07:00,0,7,102.7,93.5,3,280.6625,0.3151841,-14.99386,-10.54643,3.548023947
07/12/2013 08:00,6.388888889,7.2,102.69,94.5,3.5,280.7208333,0.3149898,-13.81574,-10.60263,2.093626921
07/12/2013 09:00,73.61111111,6.6,102.67,95.4,3.5,280.7583333,0.3152423,-46.97652,-22.58348,-9.070717099
07/12/2013 10:00,188.6111111,7.7,102.66,89,3.5,280.75,0.3154206,4.160744,-6.225499,5.938825664
07/12/2013 11:00,230.5555556,8.8,102.65,85.6,4.5,280.75,0.3153638,42.09325,17.1043,41.22616604
07/12/2013 12:00,156.1111111,9.1,102.58,84.4,5,280.7666667,0.3154731,92.522,29.55366,59.58166869
07/12/2013 13:00,121.9444444,8.9,102.53,84.5,6,280.7416667,0.3154514,45.48843,2.474696,36.12589167
07/12/2013 14:00,128.3333333,9.1,102.44,85.4,5,280.7,0.315642,25.44281,-3.356948,27.12646949
07/12/2013 15:00,33.88888889,8.7,102.42,88.5,5,280.6958333,0.3155794,-4.320895,-11.15588,20.18131387
07/12/2013 16:00,2.222222222,8.1,102.42,92.6,4,280.675,0.3151878,-35.29569,-24.85,-3.920081083
07/12/2013 17:00,0,8.1,102.41,95.9,4,280.6541667,0.3152341,-21.75484,-10.35876,
07/12/2013 18:00,0,7.7,102.39,95.5,4.5,280.6666667,0.3158571,-50.78131,-33.21991,13.49094
07/12/2013 19:00,0,7.7,102.38,95.3,4.5,280.6708333,0.3155829,-53.90065,-32.25496,-12.5623665
07/12/2013 20:00,0,7.7,102.38,95.4,4,280.6791667,0.3155411,-50.50098,-29.59455,
07/12/2013 21:00,0,8,102.39,96,4,280.6916667,0.3157276,-42.06685,-24.95732,-6.738651821
07/12/2013 22:00,0,8,102.37,96.6,3.5,280.7083333,0.3156458,-35.79028,-20.62325,-9.75823957
07/12/2013 23:00,0,8.6,102.36,96.8,4,280.7458333,0.3161496,-17.12868,-15.08299,
08/12/2013 00:00,0,8.5,102.32,96.4,4,280.8041667,0.3163761,-41.68295,-24.5843,
08/12/2013 01:00,0,9,102.26,95.3,4.5,280.8708333,0.3163074,-31.54889,-31.56381,33.01699799
08/12/2013 02:00,0,9.1,102.3,95.9,4.5,280.9541667,0.3164713,-15.03645,-15.64296,2.135550954
08/12/2013 03:00,0,9.2,102.3,95.8,4,281.0583333,0.3164634,-19.66709,-17.78927,0.59502236
08/12/2013 04:00,0,9,102.24,96.3,4.5,281.1833333,0.316381,-52.22057,-31.4583,-11.66126099
08/12/2013 05:00,0,9,102.16,95.5,5.5,281.2958333,0.3165449,-47.41492,-34.87017,-14.57469302
08/12/2013 06:00,0,9.5,102.22,94.5,6.5,281.3875,0.3162582,-23.29389,-27.46792,4.422801984
08/12/2013 07:00,0,9.1,102.24,95.3,5.5,281.4958333,0.3161546,-29.05748,-22.50802,-2.102903661
08/12/2013 08:00,9.166666667,9.2,102.26,94.7,6,281.5833333,0.3162936,-26.5556,-27.22184,-1.036599501
08/12/2013 09:00,53.33333333,9.2,102.3,94.5,7,281.6666667,0.3163965,-21.41622,-21.89715,2.606444626
08/12/2013 10:00,58.61111111,9.9,102.27,91.2,6,281.775,0.3163929,4.281723,-13.2364,12.4681523
08/12/2013 11:00,117.7777778,10.1,102.3,89.6,6.5,281.8666667,0.3165329,10.53476,-21.0079,26.43115866
08/12/2013 12:00,201.3888889,10.4,102.27,87.8,7,281.9208333,0.3163887,45.02291,-1.815548,46.1085639
08/12/2013 13:00,136.3888889,10.8,102.24,89.2,8,281.975,0.3164456,62.79847,8.934984,46.16023091
08/12/2013 14:00,101.9444444,10.7,102.21,91.2,7.5,282.0541667,0.316503,49.29624,2.372859,42.13103939
08/12/2013 15:00,40.27777778,10.4,102.23,92.5,8,282.1208333,0.3163306,13.25479,-13.99296,19.61637235
08/12/2013 16:00,1.944444444,10.1,102.22,93.2,7,282.1916667,0.3161256,-16.89669,-24.46269,5.341109286
08/12/2013 17:00,0,9.9,102.26,94.4,7,282.275,0.3161219,-45.19131,-41.03582,-5.682109309
08/12/2013 18:00,0,10.1,102.27,93,7.5,282.35,0.3160115,-30.33556,-27.75716,-1.59889771
08/12/2013 19:00,0,10.3,102.35,91.2,7,282.45,0.3160209,-22.5702,-25.98222,
08/12/2013 20:00,0,10.2,102.36,91.8,6.5,282.5583333,0.3160451,-20.98259,-23.45512,6.470652502
08/12/2013 21:00,0,10.1,102.37,94.1,6,282.6625,0.3160221,-29.88538,-26.12312,
08/12/2013 22:00,0,9.9,102.36,94.4,6,282.75,0.3160647,-51.03107,-31.06317,-11.14573693
08/12/2013 23:00,0,10.4,102.4,94.6,5,282.8291667,0.3160445,-7.843652,-15.58584,2.183932151
09/12/2013 00:00,0,10.4,102.41,93.4,5.5,282.9041667,0.3161545,-7.620893,-15.97326,1.952569375
09/12/2013 01:00,0,10.4,102.41,93.8,5.5,282.9833333,0.3159313,-13.046,-20.00694,1.982966729
09/12/2013 02:00,0,10.4,102.43,95.3,5.5,283.0416667,0.3160937,-3.806664,-15.0628,4.597568395
09/12/2013 03:00,0,10.3,102.43,95.5,5,283.0958333,0.3160272,-3.906811,-9.760648,0.470302815
09/12/2013 04:00,0,10.3,102.44,95.7,4.5,283.1416667,0.3160637,-3.498896,-8.787707,1.625253626
09/12/2013 05:00,0,10.1,102.42,96,5,283.1958333,0.3158595,-14.66252,-17.72876,
09/12/2013 06:00,0,9.8,102.45,96.6,4,283.2416667,0.3159601,-24.70259,-19.36354,-6.057465781
09/12/2013 07:00,0,9.9,102.48,95.6,3,283.2541667,0.3158662,-6.97938,-10.16486,1.253128238
09/12/2013 08:00,11.38888889,9.4,102.48,96.8,3.5,283.2875,0.3161455,-33.04751,-17.79344,-7.014838629
09/12/2013 09:00,72.5,9,102.54,96.3,3.5,283.2958333,0.3159871,-44.00767,-19.33462,-7.314822
09/12/2013 10:00,160.8333333,10.1,102.52,92.3,3.5,283.2875,0.3160018,-3.585218,-5.546968,7.831975244
09/12/2013 11:00,149.1666667,11.1,102.51,90.1,5,283.2958333,0.3161643,44.31311,12.8018,33.95907733
09/12/2013 12:00,136.3888889,10.9,102.47,88.4,6,283.3375,0.3165383,62.42014,7.03969,42.42811719
09/12/2013 13:00,176.3888889,10.8,102.43,86.1,6,283.3583333,0.316429,60.2893,3.943592,38.25447757
09/12/2013 14:00,125.2777778,10.7,102.4,84.8,6.5,283.3583333,0.3585655,32.98345,7.092795,44.20643213
09/12/2013 15:00,27.77777778,10.1,102.38,85.6,6,283.3583333,0.3639659,-14.62337,-15.92971,34.56194579
09/12/2013 16:00,1.388888889,9.7,102.39,83.4,5,283.3458333,0.32422,-14.03604,-21.84891,22.55962434
09/12/2013 17:00,0,9,102.36,80.9,5.5,283.3291667,0.315613,-54.13649,-42.96581,15.74236304
09/12/2013 18:00,0,8.6,102.37,79.6,6.5,283.2916667,0.3159874,-63.05931,-62.83055,20.95533784
09/12/2013 19:00,0,8.9,102.34,82,5,283.2291667,0.3164556,-49.64532,-41.04996,5.983504876
09/12/2013 20:00,0,9.8,102.31,85.1,6,283.1708333,0.315947,-10.54033,-27.77821,8.724139012
09/12/2013 21:00,0,10.1,102.29,84.2,7,283.1541667,0.3159094,-10.70136,-27.32393,18.24337848
09/12/2013 22:00,0,10.3,102.28,87.4,7,283.1541667,0.3156071,-9.385745,-25.33976,15.80960975
09/12/2013 23:00,0,10.6,102.26,88.5,7,283.1708333,0.3154475,-7.589854,-23.40217,14.0525552
10/12/2013 00:00,0,10.8,102.25,90.5,6.5,283.1791667,0.3152798,-8.830708,-22.49648,9.19096607
10/12/2013 01:00,0,10.7,102.25,91.6,6,283.1958333,0.3151636,-15.97377,-22.69332,5.580035716
10/12/2013 02:00,0,11,102.24,92.4,6.5,283.2083333,0.3151842,-4.227971,-16.98101,6.622348879
10/12/2013 03:00,0,11,102.25,92.3,7,283.2333333,0.3151087,-8.332518,-18.1623,4.68185217
10/12/2013 04:00,0,11,102.24,92,7,283.2625,0.3150801,-7.571752,-17.94695,5.627823995
10/12/2013 05:00,0,10.9,102.23,90.9,7,283.2916667,0.3149818,-10.29345,-19.85612,9.421940232
10/12/2013 06:00,0,10.9,102.24,90,7.5,283.325,0.3150555,-10.73886,-20.34939,10.27159898
10/12/2013 07:00,0,10.7,102.27,88.8,7,283.3708333,0.3148676,-16.07683,-21.81831,10.14966885
10/12/2013 08:00,6.388888889,10.8,102.33,86,7,283.4041667,0.3150167,-14.49356,-24.78857,14.73263206
10/12/2013 09:00,46.38888889,10.8,102.37,83.7,6.5,283.4625,0.3151277,-6.615307,-23.74745,16.43516668
10/12/2013 10:00,71.94444444,10.8,102.37,82.7,6.5,283.5375,0.3148885,-8.090752,-26.64785,23.14959272
10/12/2013 11:00,101.3888889,11.3,102.4,83.8,6.5,283.5666667,0.3150959,37.83638,-12.9194,41.69937636
10/12/2013 12:00,99.44444444,11.4,102.4,87.7,8,283.575,0.3149212,58.0728,-2.643537,39.42059076
10/12/2013 13:00,58.88888889,11.6,102.35,87.6,7.5,283.5958333,0.3149928,44.24411,-2.34128,31.39920833
10/12/2013 14:00,32.5,11.6,102.38,87.2,7,283.6291667,0.3146447,21.22427,-11.42819,31.85552129
10/12/2013 15:00,6.944444444,11.4,102.37,89,7,283.6666667,0.3143793,8.834884,-12.92416,21.61552135
10/12/2013 16:00,0,11.4,102.37,89.9,6.5,283.7208333,0.3143134,-1.183103,-14.34476,12.04564909
10/12/2013 17:00,0,11.3,102.39,90.2,6.5,283.7916667,0.31422,-9.616711,-17.40399,9.209462805
10/12/2013 18:00,0,11.4,102.43,89.9,6,283.8875,0.3140706,-3.522735,-14.49763,9.683356268
10/12/2013 19:00,0,11.4,102.46,89.5,5.5,284.0041667,0.314455,-3.49745,-14.19513,10.30120872
10/12/2013 20:00,0,11.5,102.45,90.1,5.5,284.1083333,0.3141429,-3.882406,-14.90797,
10/12/2013 21:00,0,11.4,102.47,91.3,5.5,284.1791667,0.3141297,-3.1633,-15.37291,9.969196669
10/12/2013 22:00,0,11.3,102.5,93.5,6.5,284.2333333,0.3140468,-6.66835,-14.55709,14.88030071
10/12/2013 23:00,0,11.1,102.5,93.2,6.5,284.275,0.3141317,-2.430242,-12.62006,5.466951612
11/12/2013 00:00,0,11.1,102.5,92.4,6,284.2958333,0.3139944,-2.678157,-11.13891,7.2676612
11/12/2013 01:00,0,10.9,102.5,91.5,7,284.3083333,0.3140657,-3.745483,-11.88205,9.582878118
11/12/2013 02:00,0,10.7,102.49,91.6,6,284.3166667,0.3139036,-3.646282,-10.95599,10.51107061
11/12/2013 03:00,0,10.3,102.43,91,6,284.3041667,0.313812,-5.921288,-10.48268,8.722716083
11/12/2013 04:00,0,10.2,102.4,90.8,6.5,284.275,0.3137511,-9.56291,-11.84814,13.45893566
11/12/2013 05:00,0,10,102.38,89.2,6.5,284.2416667,0.3136992,-11.56177,-14.71834,13.64176126
11/12/2013 06:00,0,10.1,102.37,88,6.5,284.2041667,0.3135898,-8.202126,-11.84557,11.71486886
11/12/2013 07:00,0,9.8,102.32,86.6,6.5,284.1708333,0.313526,-17.70235,-21.86139,9.468504499
11/12/2013 08:00,3.888888889,9.8,102.3,85.2,6.5,284.1333333,0.3135467,-11.67424,-20.09329,18.94383747
11/12/2013 09:00,68.05555556,9.5,102.31,86.9,7,284.0916667,0.3140765,-8.879268,-21.28686,20.62201619
11/12/2013 10:00,125.5555556,10.2,102.29,86,6.5,284.0375,0.3140191,38.54843,-1.887389,29.9364509
11/12/2013 11:00,132.5,10.5,102.28,85,7,284.0125,0.3135444,57.42665,7.084744,34.16217867
11/12/2013 12:00,63.33333333,10.1,102.29,85.4,7,283.9791667,0.3139411,44.73983,10.85566,42.29544547
11/12/2013 13:00,54.72222222,10.4,102.17,87,7,283.925,0.3136439,47.74035,5.054803,37.00962439
11/12/2013 14:00,46.11111111,10.1,102.13,88.6,6.5,283.875,0.3130549,29.6029,-3.735664,31.06903794
11/12/2013 15:00,46.66666667,10.1,102.07,89.6,6.5,283.8125,0.3129172,17.27318,-6.860434,13.64762849
11/12/2013 16:00,3.055555556,9.8,102.04,90.5,5.5,283.7583333,0.3128047,-21.08981,-23.74734,10.92317717
11/12/2013 17:00,0,9.8,101.99,92.8,6,283.6916667,0.3127586,-42.11927,-31.09454,13.45200606
11/12/2013 18:00,0,9.8,101.99,94.2,6.5,283.6291667,0.3127684,-42.00614,-33.66114,-1.827189084
11/12/2013 19:00,0,10.2,101.97,94.2,6,283.5625,0.3135228,-31.92817,-26.0167,-2.499227228
11/12/2013 20:00,0,10.1,101.92,93.8,6.5,283.5125,0.312638,-46.37075,-36.97277,-7.425104774
11/12/2013 21:00,0,10.5,101.87,91.8,7,283.4541667,0.3130818,-48.10864,-41.29386,
11/12/2013 22:00,0,10.6,101.91,93.5,8,283.4166667,0.3128257,-53.73006,-43.58672,-4.537691151
11/12/2013 23:00,0,10.7,101.89,91.7,7.5,283.3875,0.3129657,-43.23614,-34.71146,-3.047081744
12/12/2013 00:00,0,11.4,101.84,88.3,6.5,283.3708333,0.3130711,-12.40593,-22.47398,9.497628331
12/12/2013 01:00,0,11.6,101.76,86.7,7,283.3833333,0.3125322,-1.633606,-19.06094,15.3476651
12/12/2013 02:00,0,12,101.73,89.5,7,283.4125,0.3127265,-4.045758,-23.78327,17.65904017
12/12/2013 03:00,0,11.6,101.7,92.8,7.5,283.4666667,0.3133865,-34.37811,,
12/12/2013 04:00,0,11.8,101.67,93.2,7,283.5208333,0.3135125,-21.68772,-30.46434,23.46320229
12/12/2013 05:00,0,11.7,101.62,97.4,6.5,283.5875,0.3130759,-16.57679,-19.56997,20.21274466
12/12/2013 06:00,0,11.7,101.6,99.4,6.5,283.6583333,0.313988,-6.632253,107.9469,
12/12/2013 07:00,0,11.7,101.6,99.8,7,283.725,0.3165187,-2.278897,260.5601,
12/12/2013 08:00,0.555555556,11.7,101.64,99.9,6.5,283.8041667,0.3257961,-2.245037,-17.15412,
12/12/2013 09:00,3.888888889,11.7,101.65,100,6.5,283.8833333,0.3339023,-1.234923,-91.34506,
12/12/2013 10:00,11.94444444,11.8,101.67,100,6.5,283.975,0.3335624,1.11945,105.6393,
12/12/2013 11:00,16.38888889,11.9,101.66,100,6.5,284.0416667,0.3673694,3.810701,69.70124,
12/12/2013 12:00,18.33333333,11.9,101.66,100,7,284.1,0.3950275,8.747349,75.74915,
12/12/2013 13:00,15,11.9,101.66,100,7,284.175,0.3940422,6.042347,188.8612,
12/12/2013 14:00,7.5,11.8,101.6,100,6,284.2375,0.3944311,7.048754,102.2398,
12/12/2013 15:00,1.944444444,11.6,101.6,100,6.5,284.3083333,0.3941959,3.322522,147.8518,
12/12/2013 16:00,0,11.6,101.6,100,6,284.3708333,0.3933001,-0.05020789,388.4192,
12/12/2013 17:00,0,11.7,101.58,100,6,284.4458333,0.3923915,-0.5523148,186.0815,
12/12/2013 18:00,0,11.6,101.55,100,6.5,284.525,0.3922905,-0.6165915,206.7816,
12/12/2013 19:00,0,11.6,101.51,100,6.5,284.6,0.3937162,-1.908641,-10.82234,16.61212754
12/12/2013 20:00,0,11.7,101.44,100,7,284.6583333,0.3935492,-3.448209,,79.94130491
12/12/2013 21:00,0,11.6,101.38,100,7.5,284.725,0.3956752,-1.620675,-69.29433,
12/12/2013 22:00,0,11.6,101.35,99.9,8,284.7708333,0.3959107,-2.311414,-73.1511,-19.92157396
12/12/2013 23:00,0,11.7,101.36,99.8,8,284.8125,0.3956243,-2.077983,,
13/12/2013 00:00,0,11.7,101.29,99.2,7.5,284.8541667,0.3948053,-2.837301,,8.086267742
13/12/2013 01:00,0,11.9,101.19,98.8,7,284.8666667,0.3940167,-5.784951,-15.61874,12.40198928
13/12/2013 02:00,0,11.8,101.12,98.9,9,284.8791667,0.3938153,-6.867881,,158.083692
13/12/2013 03:00,0,11.9,101.08,99.1,8.5,284.8708333,0.3934031,-8.822474,,11.67679876
13/12/2013 04:00,0,11.9,101.03,99.4,8,284.8833333,0.3926132,-6.50712,,
13/12/2013 05:00,0,11.8,100.96,99.6,8,284.8875,0.3923291,-6.668821,,
13/12/2013 06:00,0,11.7,100.93,99.1,7.5,284.8916667,0.391964,-5.625781,-59.24785,30.54794542
13/12/2013 07:00,0,11.8,100.89,98.9,7.5,284.8916667,0.3913614,-10.98381,,10.24431174
